iter	R2	RMSE
2703	0.8757338061	15894803.51
2704	0.8757353298	15894706.06
2705	0.8757343447	15894769.07
2706	0.8757414863	15894312.32
2707	0.8757433607	15894192.44
2708	0.8757624078	15892974.2
2709	0.8757646797	15892828.88
2710	0.8757668396	15892690.72
2711	0.8757721916	15892348.39
2712	0.875780653	15891807.15
2713	0.8757819105	15891726.71
2714	0.8757853255	15891508.26
2715	0.8757886325	15891296.72
2716	0.875786164	15891454.63
2717	0.8757977791	15890711.62
2718	0.8757982785	15890679.67
2719	0.8758023341	15890420.22
2720	0.875804749	15890265.73
2721	0.8757814423	15891756.66
2722	0.8757561574	15893373.98
2723	0.8757672011	15892667.6
2724	0.8757703333	15892467.26
2725	0.8757586025	15893217.58
2726	0.8757582487	15893240.21
2727	0.8757551341	15893439.43
2728	0.8757655238	15892774.89
2729	0.8757677082	15892635.17
2730	0.8757981979	15890684.82
2731	0.8757963236	15890804.72
2732	0.8758044777	15890283.09
2733	0.8758320599	15888518.48
2734	0.8758276169	15888802.74
2735	0.8758290474	15888711.22
2736	0.8758291943	15888701.82
2737	0.8758429455	15887822
2738	0.8758412795	15887928.6
2739	0.8758403522	15887987.93
2740	0.8758466692	15887583.75
2741	0.8758530361	15887176.37
2742	0.8758562981	15886967.64
2743	0.8758616322	15886626.33
2744	0.8758581609	15886848.45
2745	0.8758610667	15886662.52
2746	0.8758602886	15886712.31
2747	0.8758512403	15887291.27
2748	0.875851494	15887275.04
2749	0.8758545718	15887078.1
2750	0.8758548312	15887061.5
2751	0.8758766115	15885667.82
2752	0.8758800641	15885446.87
2753	0.8758790853	15885509.51
2754	0.8758935895	15884581.33
2755	0.8759197204	15882908.98
2756	0.8759180808	15883013.91
2757	0.8759108335	15883477.75
2758	0.8759212887	15882808.6
2759	0.8759220033	15882762.86
2760	0.8759261515	15882497.36
2761	0.875929233	15882300.13
2762	0.8759322785	15882105.21
2763	0.8759328999	15882065.43
2764	0.8759330802	15882053.89
2765	0.8759352913	15881912.37
2766	0.8759357397	15881883.67
2767	0.8759304228	15882223.98
2768	0.8759209619	15882829.51
2769	0.8759036382	15883938.24
2770	0.8759041132	15883907.85
2771	0.875862091	15886596.98
2772	0.8758466448	15887585.31
2773	0.8758551296	15887042.41
2774	0.8758491195	15887426.97
2775	0.8758503547	15887347.94
2776	0.8758494747	15887404.24
2777	0.8758470103	15887561.93
2778	0.8758587885	15886808.29
2779	0.8758607254	15886684.35
2780	0.8758601692	15886719.94
2781	0.8758611815	15886655.17
2782	0.8758699317	15886095.26
2783	0.8758688879	15886162.05
2784	0.8758694556	15886125.73
2785	0.8758710789	15886021.85
2786	0.8758830143	15885258.09
2787	0.8758653819	15886386.4
2788	0.875874604	15885796.28
2789	0.8758784062	15885552.97
2790	0.8758822674	15885305.88
2791	0.8758841811	15885183.42
2792	0.8758674108	15886256.57
2793	0.8758702034	15886077.87
2794	0.8758715658	15885990.7
2795	0.8758837687	15885209.81
2796	0.8758673222	15886262.24
2797	0.8758767336	15885660
2798	0.8758733004	15885879.69
2799	0.8758687956	15886167.96
2800	0.8758656471	15886369.43
2801	0.8758490652	15887430.44
2802	0.8758665156	15886313.85
2803	0.8758890032	15884874.83
2804	0.8758955895	15884453.34
2805	0.8758964945	15884395.42
2806	0.8759002162	15884157.25
2807	0.8758813718	15885363.2
2808	0.8758761305	15885698.59
2809	0.8758704697	15886060.83
2810	0.8758736809	15885855.35
2811	0.8758851902	15885118.84
2812	0.8758844772	15885164.47
2813	0.875888894	15884881.82
2814	0.8758966493	15884385.52
2815	0.875881784	15885336.82
2816	0.8758975126	15884330.26
2817	0.8758967623	15884378.29
2818	0.8759073928	15883697.95
2819	0.8759130986	15883332.78
2820	0.8759132899	15883320.54
2821	0.8759064871	15883755.92
2822	0.8759082637	15883642.22
2823	0.8759094453	15883566.59
2824	0.8759108467	15883476.9
2825	0.8759044843	15883884.09
2826	0.8759013943	15884081.85
2827	0.8759022961	15884024.14
2828	0.8758965436	15884392.28
2829	0.875893185	15884607.22
2830	0.8758920778	15884678.07
2831	0.8758942068	15884541.83
2832	0.8758964562	15884397.87
2833	0.8758994988	15884203.16
2834	0.875905618	15883811.54
2835	0.8758940525	15884551.7
2836	0.8759111338	15883458.53
2837	0.8759097898	15883544.55
2838	0.8759080976	15883652.85
2839	0.8759085371	15883624.72
2840	0.8758995675	15884198.76
2841	0.8758997618	15884186.32
2842	0.8759013919	15884082
2843	0.8758143249	15889653.12
2844	0.8758170153	15889481.01
2845	0.8758103688	15889906.22
2846	0.8758124226	15889774.82
2847	0.8758286357	15888737.56
2848	0.8758366481	15888224.93
2849	0.8758406912	15887966.24
2850	0.8758449997	15887690.57
2851	0.8758396493	15888032.9
2852	0.8758529872	15887179.5
2853	0.8758544722	15887084.48
2854	0.875863645	15886497.54
2855	0.8758608979	15886673.32
2856	0.8758595272	15886761.03
2857	0.8758852693	15885113.78
2858	0.8758891405	15884866.04
2859	0.8758903375	15884789.45
2860	0.8758937967	15884568.07
2861	0.8759066107	15883748.01
2862	0.8759091468	15883585.7
2863	0.875919068	15882950.73
2864	0.8759235026	15882666.9
2865	0.8759281166	15882371.59
2866	0.8759247159	15882589.24
2867	0.8759168439	15883093.08
2868	0.875917197	15883070.48
2869	0.8758984941	15884267.45
2870	0.8758898087	15884823.28
2871	0.8758977158	15884317.26
2872	0.8759058755	15883795.06
2873	0.8759051506	15883841.45
2874	0.8759113254	15883446.27
2875	0.8759154577	15883181.8
2876	0.8759194615	15882925.55
2877	0.8759180864	15883013.55
2878	0.8759266914	15882462.81
2879	0.8759312927	15882168.3
2880	0.8759363951	15881841.71
2881	0.8759480695	15881094.46
2882	0.8759502934	15880952.1
2883	0.8759574506	15880493.96
2884	0.8759586069	15880419.95
2885	0.8759422954	15881464.05
2886	0.8759353101	15881911.17
2887	0.875924434	15882607.29
2888	0.87591878	15882969.16
2889	0.8759135391	15883304.59
2890	0.8759264931	15882475.5
2891	0.8759295995	15882276.68
2892	0.8759346225	15881955.17
2893	0.8759334881	15882027.78
2894	0.8759362687	15881849.8
2895	0.8759375007	15881770.95
2896	0.8759206837	15882847.32
2897	0.875917707	15883037.84
2898	0.8759026189	15884003.48
2899	0.8759031914	15883966.84
2900	0.8759023825	15884018.6
2901	0.875908699	15883614.36
2902	0.8759046555	15883873.14
2903	0.875924045	15882632.19
2904	0.8759191926	15882942.76
2905	0.875962925	15880143.53
2906	0.8759600173	15880329.66
2907	0.875955685	15880606.98
2908	0.8759590289	15880392.93
2909	0.875955189	15880638.73
2910	0.8759564775	15880556.26
2911	0.8759682629	15879801.83
2912	0.8759680564	15879815.04
2913	0.8759742389	15879419.27
2914	0.8759792673	15879097.37
2915	0.8759824671	15878892.52
2916	0.8759833009	15878839.14
2917	0.8759964071	15878000.07
2918	0.8759972262	15877947.63
2919	0.8759955534	15878054.73
2920	0.8760012884	15877687.56
2921	0.8760116727	15877022.7
2922	0.8760033072	15877558.3
2923	0.8760023901	15877617.02
2924	0.8760005399	15877735.48
2925	0.8759987646	15877849.14
2926	0.8760077929	15877271.11
2927	0.8760084357	15877229.95
2928	0.876016506	15876713.24
2929	0.8759997003	15877789.23
2930	0.8760076733	15877278.76
2931	0.8760165492	15876710.48
2932	0.8759803981	15879024.97
2933	0.8759860313	15878664.34
2934	0.8759971691	15877951.28
2935	0.8759968724	15877970.28
2936	0.8760110343	15877063.57
2937	0.8760256678	15876126.62
2938	0.8760334265	15875629.83
2939	0.8760346206	15875553.36
2940	0.8760356828	15875485.35
2941	0.8760369765	15875402.51
2942	0.8760379493	15875340.22
2943	0.8760474435	15874732.26
2944	0.8760363523	15875442.48
2945	0.876046768	15874775.52
2946	0.8760501951	15874556.06
2947	0.8760147931	15876822.92
2948	0.8760176413	15876640.55
2949	0.8760200197	15876488.27
2950	0.8760527724	15874391.02
2951	0.8760519273	15874445.14
2952	0.8760534944	15874344.79
2953	0.8760492109	15874619.09
2954	0.8760122459	15876986
2955	0.876018822	15876564.95
2956	0.8760303093	15875829.42
2957	0.8760176834	15876637.86
2958	0.8760195367	15876519.19
2959	0.876018022	15876616.17
2960	0.8760257369	15876122.2
2961	0.8760213821	15876401.03
2962	0.8760218791	15876369.21
2963	0.8760227226	15876315.2
2964	0.8760256752	15876126.15
2965	0.8760284334	15875949.54
2966	0.8760336978	15875612.45
2967	0.8760049776	15877451.36
2968	0.8760056438	15877408.71
2969	0.8760152998	15876790.47
2970	0.8760090174	15877192.71
2971	0.8760136186	15876898.11
2972	0.8760134163	15876911.06
2973	0.8760082769	15877240.12
2974	0.8760101148	15877122.45
2975	0.8760114841	15877034.78
2976	0.8760318374	15875731.58
2977	0.8760305181	15875816.06
2978	0.8760440363	15874950.44
2979	0.8760378898	15875344.03
2980	0.8760339041	15875599.25
2981	0.8760347647	15875544.14
2982	0.8760436302	15874976.45
2983	0.8760437652	15874967.81
2984	0.8760470817	15874755.43
2985	0.8760481139	15874689.34
2986	0.8760358181	15875476.69
2987	0.8760414712	15875114.7
2988	0.8760384528	15875307.98
2989	0.8760367515	15875416.92
2990	0.8760249885	15876170.12
2991	0.8760248096	15876181.57
2992	0.8760137648	15876888.75
2993	0.8760122068	15876988.51
2994	0.8760121452	15876992.45
2995	0.8760368601	15875409.96
2996	0.8760362149	15875451.28
2997	0.8760291329	15875904.75
2998	0.876030252	15875833.09
2999	0.8760256783	15876125.95
3000	0.8760257514	15876121.27
3001	0.875998968	15877836.12
3002	0.8760149792	15876811
3003	0.8760166826	15876701.93
3004	0.8760035949	15877539.89
3005	0.8760085701	15877221.35
3006	0.8760094704	15877163.71
3007	0.8760226654	15876318.87
3008	0.8760292199	15875899.18
3009	0.8760072797	15877303.97
3010	0.8759969735	15877963.81
3011	0.8759955925	15878052.23
3012	0.8759737308	15879451.8
3013	0.875980305	15879030.93
3014	0.8759818507	15878931.98
3015	0.8759831841	15878846.62
3016	0.8759693762	15879730.56
3017	0.8759703154	15879670.44
3018	0.875987267	15878585.23
3019	0.8759879519	15878541.38
3020	0.8759774286	15879215.07
3021	0.8759777714	15879193.13
3022	0.8759798706	15879058.74
3023	0.8759804954	15879018.74
3024	0.8759813347	15878965.01
3025	0.8759829907	15878859
3026	0.8759890722	15878469.66
3027	0.8760111214	15877058
3028	0.8760110354	15877063.51
3029	0.876017961	15876620.08
3030	0.8760153157	15876789.45
3031	0.8759945779	15878117.18
3032	0.8760026793	15877598.51
3033	0.8760052012	15877437.04
3034	0.8760030711	15877573.42
3035	0.8759941844	15878142.37
3036	0.8760165552	15876710.09
3037	0.8760149005	15876816.04
3038	0.8759989537	15877837.03
3039	0.8759973679	15877938.56
3040	0.8759918808	15878289.86
3041	0.8759790348	15879112.25
3042	0.8759804341	15879022.67
3043	0.8759846111	15878755.26
3044	0.8759908044	15878358.77
3045	0.8759964083	15878000
3046	0.8759478628	15881107.69
3047	0.8759519285	15880847.44
3048	0.8759552679	15880633.68
3049	0.8759526727	15880799.81
3050	0.875957707	15880477.55
3051	0.8759850859	15878724.87
3052	0.8760035713	15877541.39
3053	0.8760081946	15877245.39
3054	0.87601673	15876698.9
3055	0.8760059125	15877391.5
3056	0.876009188	15877181.79
3057	0.8760134304	15876910.16
3058	0.8759924933	15878250.64
3059	0.8759901507	15878400.62
3060	0.8759888132	15878486.24
3061	0.87598383	15878805.27
3062	0.8759860587	15878662.59
3063	0.8759925104	15878249.54
3064	0.8759909235	15878351.14
3065	0.8759945826	15878116.88
3066	0.875992195	15878269.74
3067	0.8759557034	15880605.8
3068	0.875973499	15879466.64
3069	0.8759890195	15878473.03
3070	0.8759929988	15878218.28
3071	0.8759864015	15878640.64
3072	0.8759870325	15878600.25
3073	0.8759865619	15878630.37
3074	0.875984737	15878747.2
3075	0.8759784455	15879149.98
3076	0.875983406	15878832.41
3077	0.875984177	15878783.05
3078	0.8759660947	15879940.63
3079	0.8759742636	15879417.69
3080	0.8759661012	15879940.21
3081	0.875967597	15879844.45
3082	0.8759676714	15879839.69
3083	0.875956814	15880534.71
3084	0.8759564473	15880558.18
3085	0.8759494988	15881002.97
3086	0.8759512316	15880892.05
3087	0.8759334046	15882033.13
3088	0.8759269816	15882444.23
3089	0.8759281252	15882371.04
3090	0.8759044567	15883885.86
3091	0.8758978716	15884307.29
3092	0.875883212	15885245.43
3093	0.875884864	15885139.71
3094	0.8758865141	15885034.12
3095	0.8758724312	15885935.32
3096	0.8758726855	15885919.04
3097	0.875871176	15886015.63
3098	0.8758844118	15885168.66
3099	0.8758911845	15884735.24
3100	0.8758664418	15886318.57
3101	0.8758615344	15886632.59
3102	0.875867383	15886258.35
3103	0.8758538004	15887127.46
3104	0.8758554529	15887021.73
3105	0.8759120348	15883400.87
3106	0.875915764	15883162.19
3107	0.8759159726	15883148.84
3108	0.8759209042	15882833.21
3109	0.8759287171	15882333.15
3110	0.8759242344	15882620.06
3111	0.8759329298	15882063.52
3112	0.8759423798	15881458.65
3113	0.8759414947	15881515.31
3114	0.8759493963	15881009.53
3115	0.8759502401	15880955.52
3116	0.8759478537	15881108.27
3117	0.8759465071	15881194.47
3118	0.8759380048	15881738.68
3119	0.8759462656	15881209.92
3120	0.8759372974	15881783.96
3121	0.8759395553	15881639.44
3122	0.875940421	15881584.03
3123	0.8759426499	15881441.36
3124	0.8759338918	15882001.94
3125	0.8759373445	15881780.95
3126	0.8759389231	15881679.9
3127	0.8759320706	15882118.51
3128	0.8759334989	15882027.09
3129	0.8759324893	15882091.71
3130	0.875918923	15882960.01
3131	0.8759181621	15883008.71
3132	0.8759075759	15883686.24
3133	0.8759083494	15883636.73
3134	0.875920525	15882857.48
3135	0.8759130673	15883334.78
3136	0.8758855517	15885095.71
3137	0.8758862662	15885049.98
3138	0.8758862885	15885048.56
3139	0.8758881057	15884932.27
3140	0.8758906674	15884768.33
3141	0.8758919797	15884684.35
3142	0.8758925406	15884648.46
3143	0.8758958135	15884439
3144	0.8758941865	15884543.13
3145	0.8758945277	15884521.29
3146	0.8758892531	15884858.84
3147	0.8758834869	15885227.85
3148	0.8758828843	15885266.41
3149	0.8758835991	15885220.66
3150	0.875890152	15884801.31
3151	0.8758873405	15884981.23
3152	0.8758962165	15884413.21
